STNAME,ADDRESS,CITY,FDICREGN,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,208 West Home Avenue,Hartsville,Atlanta,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,"5721 Merle Hay Road, Suite 10",Johnston,Kansas City,Liberty Bank and Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,1630 4th Avenue North,Bessemer,Atlanta,First Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,74 Main Street,Cranbury,New York,Family Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1450 Maple,Lisle,Chicago,Lisle Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,120 N Monroe St,Williamsport,Chicago,Warren County Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,One East Main Street,West Jefferson,Chicago,Jefferson Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1111 Austin Avenue,Georgetown,Dallas,Certified Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,235 N Court Street,Opelousas,Dallas,St Landry Homestead Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,37-16 30th Avenue,Long Island City,New York,Astoria Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah,115 South Main Street,Salt Lake City,San Francisco,Olympus Bank A Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,23 W Washington Street,Shelbyville,Chicago,Union Federal Savings and Loan Association of Shelbyville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,116 N Camp St,Seguin,Dallas,Seguin Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,13220 South Baltimore Avenue,Chicago,Chicago,First Savings Bank of Hegewisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawaii,188 Merchant Street,Honolulu,San Francisco,"Honfed Bank, A FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,1100 Third Avenue,Seattle,San Francisco,"Prudential Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,2929 Third Ave N,Billings,San Francisco,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,300 South Walnut Street,Bucyrus,Chicago,Peoples Savings and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,2000 S Country Club Road,El Reno,Dallas,"Investors Federal Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,1 Elizabethtown Plaza,Elizabeth,New York,Arch Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,510 N Broad St,Griffith,Chicago,Griffith Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,6301 Belair Road,Baltimore,New York,Belmar Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,420 N Howard St,Baltimore,New York,Augusta Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,203 South Broad St,Clinton,Atlanta,Citizens Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,100 W Washington Street,Hagerstown,New York,"First Federal of Maryland, FSA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,One Stoughton Street,Boston,New York,Edward Everett Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,61 North Market,Logan,Chicago,Logan Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,3133 Madison Road,Cincinnati,Chicago,"First Financial Savings Association, FA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,631 Market Street,Mount Carmel,Chicago,American Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,249 East Park Avenue,Long Beach,New York,Central Federal Savings FSB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,619 N Main,Muskogee,Dallas,Victor Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,100 Mbl Bank Drive,Minden,Dallas,MBL Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,735 Davisville Road,Southampton,New York,"Horizon Financial, FA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,325 Carondelet Street,New Orleans,Dallas,Hibernia Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,2250 East Gause Road,Slidell,Dallas,South Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,3915 Canal St,New Orleans,Dallas,Ideal Savings and Homestead Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,821 Common St,New Orleans,Dallas,Oak Homestead Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,246 Main St,Milford,New York,Milford Federal Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,7050 Broadway,Cleveland,Chicago,United Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,134 West Michigan Avenue,Jackson,Chicago,First Federal Savings and Loan Association of Jackson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,3721 Oberlin Avenue,Lorain,Chicago,First Federal Savings and Loan Association of Lorain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,1205 N Cass Street,Wabash,Chicago,Crossroads Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,130 W Ridgely Road,Timonium,New York,Vermont Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maine,186 Main Street,Brunswick,New York,"Brunswick Federal Savings, F.A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,1172 River St,Hyde Park,New York,Commonwealth Co-operative Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,4000 Chestnut Street,Philadelphia,New York,Provident Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,989 Mc Bride Avenue,West Paterson,New York,"Prospect Park Savings Bank, SLA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,601 Clinton Street,Defiance,Chicago,First Federal Bank of the Midwest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,236 South Cochran Avenue,Charlotte,Chicago,Eaton Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,151 North Market Street,Wooster,Chicago,Wayne Savings Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,200 N Main Street,Taylorville,Chicago,First Federal Savings and Loan Association of Taylorville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alaska,2094 Jordan Avenue,Juneau,San Francisco,Alaska Pacific Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,200 North East Adams Street,Peoria,Chicago,"Security Savings and Loan Association, FA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,414 Washington Street,Boston,New York,Greater Boston Bank A Co-operative Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virginia,728 East Main St,Richmond,Atlanta,Richmond Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,5512 Baltimore National Pike,Baltimore,New York,Edmondson Federal Savings and Loan Association of Baltimore Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,1031 Front Street,Georgetown,Atlanta,"Carolina First Savings Bank, F.S.B.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,31 East Main St,Rochester,New York,Columbia Banking Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,3800 Kensington Ave,Philadelphia,New York,Century Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,24 S Judson,Fort Scott,Kansas City,"The Liberty Savings Association, FSA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,224 North Bodmer Avenue,Strasburg,Chicago,SSB Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,56 Fraley Street,Kane,New York,First Federal Savings Bank of Kane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,8200 W Brown Deer Rd,Milwaukee,Chicago,Republic Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,435 Market St,Brighton,New York,Peoples Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,1100 West Main,Durant,Dallas,United Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,11100 Reading Road,Sharonville,Chicago,People's Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,814 Wheeling Avenue,Cambridge,Chicago,Advantage Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,140 Carondelet Street,New Orleans,Dallas,Commonwealth Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,3798 Veterans Boulevard,Metairie,Dallas,Guaranty Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,710 Canal Street,New Orleans,Dallas,Central Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,3625 Canal Street,New Orleans,Dallas,Home Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,"4051 Veterans Boulevard, Suite 100",Metairie,Dallas,Globe Homestead Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,316 Second Street Se,Cedar Rapids,Kansas City,Banc Iowa Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,190 South High St,Columbus,Chicago,Scioto Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,5030 Delhi Road,Cincinnati,Chicago,Spring Garden Savings and Loan Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,347 North Main Street,Mooresville,Atlanta,"Mooresville Savings Bank, SSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,22315 W Michigan Ave,Dearborn,Chicago,Dearborn Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,70-76 Engle Street,Englewood,New York,NVE Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,1500 Carter Ave,Ashland,Chicago,TOWN SQUARE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,7880 Wicker Avenue,Saint John,Chicago,American Community Bank of Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,161 E Main St,Ramsey,New York,Community Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,3854-56 West 26th Street,Chicago,Chicago,Guaranty Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,59 West Washington Street,Martinsville,Chicago,Home Bank SB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,541 Lawrence Road,Broomall,New York,Greater Delaware Valley Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,5 So Chadbourne St,San Angelo,Dallas,San Angelo Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,344 17th St,Ashland,Chicago,Classic Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,90 North High St,Columbus,Chicago,Ohio Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,121 North High Street,Hartford City,Chicago,City Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,1441 North Taylor Drive,Sheboygan,Chicago,M & I Lakeview Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,324 South Evans Street,Greenville,Atlanta,BB&T Federal Savings Bank of Pitt County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,122 - 128 West Washington Street,Hagerstown,New York,Home Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arizona,32 N Stone Ave,Tucson,San Francisco,"Great American First Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,198 N Main St P O Box 306,Franklin,Chicago,First Federal Savings and Loan Association of Johnson County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhode Island,86 South Main Street,Providence,New York,Old Stone Bank A Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,401 Union Street,Nashville,Dallas,"Fidelity Federal Bank, A Federal Savings Bank",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,120 E Madison Avenue,Iola,Kansas City,Security Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
District Of Columbia,610 13th St N W,Washington,New York,First Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,393 Springfield Avenue,Summit,New York,Summit Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,7500 5th Ave,Brooklyn,New York,Bay Ridge Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,1900 E Allegheny Ave,Philadelphia,New York,Heritage Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,701 North University Boulevard,Middletown,Chicago,American Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,165 West Jackson Blvd,Chicago,Chicago,Telegraph Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,2101 Eastern Avenue,Baltimore,New York,Kopernik Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,3900 Veterans Blvd,Metairie,Dallas,French Market Homestead Savings Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,112-114 North Sycamore Street,Elizabethton,Dallas,Elizabethton Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1558 E Walnut St,Watseka,Chicago,United Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,30 East Main St,Geneva,Chicago,Geneva Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,723 East Broadway,Logansport,Chicago,Logansport Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,444 17th St,Denver,Dallas,Midland Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,8th & Maple Sts,Coffeyville,Kansas City,First Federal Savings and Loan Association of Coffeyville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,306 West Mcclain Avenue,Scottsburg,Chicago,Scottsburg Building and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,317 North 5th Avenue,Laurel,Dallas,Laurel Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,123 East Central Street,Miami,Dallas,"Green Country Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,6 S Main St,Johnstown,Chicago,Johnstown Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,112 Chesley Drive,Media,New York,Elmwood Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,201 South Locust St,Glenwood,Kansas City,Mills County Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,1001 N Jesse James Road,Excelsior Springs,Kansas City,"Community Bank - Excelsior Springs, A Savings Bank",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,2011 Lemoine Ave,Fort Lee,New York,Fort Lee Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,5300 Veterans Boulevard,Metairie,Dallas,Columbia Homestead Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,2601 10 Avenue North,Lake Worth,Atlanta,"Sunpoint Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,1 Washington Street,Mount Pleasant,Kansas City,"Capitol Savings and Loan Association, A Federal Savings and Loan Associa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,201 S Main St,Erie,Kansas City,Erie Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,"900 Washington, Suite 900",Vancouver,San Francisco,Riverview Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania,150 North Center Street,Corry,New York,Corry Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,110 West Water St,Pontiac,Chicago,Pontiac Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,12th & Main Sts,Wheeling,Atlanta,Peoples Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,595 West Eads Parkway,Lawrenceburg,Chicago,Dearborn Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,101 N Greenwood Street,La Grange,Atlanta,First Flag Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Carolina,66 Academy Street,Canton,Atlanta,"Canton Savings Bank, SSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,916 Bay Street,Beaufort,Atlanta,First Federal Savings and Loan Association of Beaufort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,6810 York Road,Baltimore,New York,Midstate Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,2219 York Road,Timonium,New York,"Capital Savings Bank, FSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,123 West Lafayette,Palmyra,Kansas City,Palmyra Savings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana,730 Central Avenue,Connersville,Chicago,Union Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,One North Plum Street,Germantown,Chicago,Germantown Federal Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,53 North Park Ave,Rockville Centre,New York,County Federal Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,400 East Military Avenue,Fremont,Kansas City,Equitable FSB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,216 W Main St,Frankfort,Chicago,First Federal Savings Bank of Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,5359 W Fullerton Avenue,Chicago,Chicago,Alliance Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,3131 South 13th Street,Milwaukee,Chicago,Lincoln Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,2901 N Mannheim Road,Franklin Park,Chicago,Olympic Savings and Loan Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,60 East Main St,Bogota,New York,Bogota Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
